gauss_0,gauss_1,gauss_2,gauss_3,gauss_4,gauss_5,gauss_6,gauss_7,gauss_8,gauss_9,gauss_10,gauss_11,gauss_12,gauss_13,gauss_14,gauss_15,gauss_16,gauss_17,gauss_18,gauss_19,target
-0.9507379071226018,-0.0947929424327612,-0.2107309310720524,-1.3412532468742568,0.2296329411869594,-1.9124326227154007,0.3936799634002444,0.2261501354573213,-0.3299478293123127,5.435816165335895,0.6990875904538707,-1.1646554869291244,-1.943674746641174,0.5876589486542176,0.100106222259561,0.7359214528167729,-0.569747017494489,0.4047262266389713,-0.0710092854240328,-0.8513075467249409,0.0
1.724802652618644,-0.8107532527978882,0.794881362060788,1.5839957851899602,0.329037767126804,0.4163071547169094,1.2888492542368344,-0.5607282054951805,-0.117745747938785,4.2493714634197,0.4667596454200818,1.244709037993614,2.6217240852207286,-0.9231904745381408,1.0632694734574626,-0.9145640724561774,-0.2991559335733924,-0.8939959004993849,0.7924517563539847,0.3794645050518056,1.0
-1.2463027787530674,0.6974370434086341,0.9861894055589612,-1.5055633692560009,-0.7044360555845947,0.624122811201008,-1.1357356043123863,1.291438026840078,0.2833302711893411,3.9447880247333647,0.9939543516108948,-0.9479738955016356,-1.626613489698419,0.3720478415247966,-0.2216135497170105,0.3523600476571633,1.105237359324149,2.151593684007117,0.6069274010709746,-0.1798468003412761,0.0
0.1061208618692429,-1.680728949580799,1.5920328707742586,1.6337229672323843,1.0205820007183268,-0.245421004467164,0.6087751339254417,1.2142859195643454,0.5071555690182062,4.848616090975206,0.9803980635098248,-0.678464459251873,0.0588721763672254,-0.8104344051862691,-0.965684724645537,0.5163337109513654,0.7656324102941374,-1.3375813405898451,-0.560952525315582,0.7980881215655791,1.0
-0.0234037098884391,0.7668241548949812,-1.1359703110399544,1.049098521314641,1.2528975216814406,-0.6719445614312706,0.3820780285446689,-0.9491874534823824,-1.551983506077672,7.866401751001046,0.2981394223508625,-1.6932241004846724,-0.4768513128812551,0.7660101801277196,-2.2675939674183665,1.2345601802952406,0.353158105671304,-1.2562249502168283,0.6370276142315348,0.7875196744939028,0.0
-1.0459813839403147,0.1230999621586823,0.2973078798841846,-1.66689873524844,0.0387506118847744,1.2532018238453504,0.0850194118148298,0.1413289069666412,-0.5647899252954358,3.928974566777773,-0.1813737571031143,-1.5726977927247248,1.2833941252332592,-0.9014885310018884,1.072365649004307,0.1345322455614682,0.0712291858892337,0.6307795049400058,0.5471365570609614,0.0090598191853765,0.0
-1.1168080026859777,-1.0249137049341146,1.0822605032271977,1.2691434320958526,0.3113212771370572,-0.5937201624253682,-0.1204646074374672,0.7221936228989307,-0.0909854495090151,5.736861856864278,-1.1414126123399084,-0.0190282701114927,-0.3712406269473877,-0.6839597252008409,-0.5162601720816398,-0.8703060654964435,-0.6604578334481114,-0.4356892002724217,-0.9889239646104164,1.0059929615763246,1.0
0.7288473739065416,-0.4123960353567568,-1.3139459168393848,-0.2870183696986196,0.5778036077842165,-1.1686719855430912,0.1959332993204397,-2.0851250505243657,1.9888891313315264,6.10954794475839,0.828170673791987,0.3864560749309786,0.1498685630178425,0.3460342171137481,-1.7740218257802465,0.9573603988390244,-0.8825384505309128,1.1132167675987537,0.0809816027468338,0.784750046791983,0.0
0.1755164870363584,1.6855971936545926,-1.2862224022823991,1.6381126516912874,0.906485116234862,-0.5564313117141595,-0.2523072525635903,2.3614071308182285,-0.9805631469180268,5.1660687968013566,0.1383429800872828,-0.1839949401393006,0.4919545600243836,0.3284018260837429,-1.850049189280252,0.3574443443871938,-0.2421161046172972,2.2169379475165973,-0.4781084633824019,-0.0666973256162589,0.0
0.0488120499031528,-0.8605793193890774,-2.7966663978542776,2.621877437194457,-0.2742860654595158,-0.0644791310875398,0.6380263575415958,0.8010983158243598,0.5926428001794847,5.779474693318277,-0.5839015407636492,-1.654894702014969,-0.5336634114241794,-2.123297641023523,0.6083216680234507,-0.4927347598685134,1.1214293838856222,-1.334868544760042,-0.2247884417255601,0.2837878387976794,1.0
1.2481232794813386,-0.466733560857018,-0.6371877877878923,-0.4040938457202668,0.8972406475128324,0.0391619720272152,-2.1929042043305755,0.4387001128382757,1.318101008028078,4.74700816037737,0.5212952856898683,0.6015480444924589,-2.463924101221973,-0.1700898093556161,0.955732970080994,0.3694079725938655,0.4036041818358084,-0.8652842158173134,-0.1983596408875676,-0.0649387058049763,1.0
-1.1136062718670967,0.5634783953384682,-0.2965782410648015,3.098736101322831,0.7054944397822204,-1.1153125160129662,-0.1951535417063014,0.367076574423311,1.2804347274893877,4.602375226503849,0.395544652713046,-1.5528594881449171,0.808219093395591,1.211433410430497,0.2709958609433913,0.1000533054994593,-0.0961897247675225,0.7827475285833236,1.6763635955563432,-0.2296955418638271,0.0
0.2899601250209695,0.9747226985871896,0.685020896817142,0.1954545905185729,1.1077535552220044,-1.2268693464648943,-2.2847167038121445,-1.4823759627880173,-1.2244233092024637,5.071088121063607,0.2854708949258718,-1.0030121754903485,-1.2702684318511204,1.505131022332013,1.2583057413615752,-1.1459599866479964,-0.7863225869894397,0.3077488312814128,-0.2589993565735472,1.3048831330904145,0.0
-0.0152223471288253,-0.7002619263083643,0.945673150674706,-0.7222979809932009,-2.586259198545928,-0.8681657465672109,-1.7696238562790452,-0.7996266915224441,-0.348205682643849,5.273300460065335,-0.4994524617726117,-0.2589925654226668,0.602426898923072,0.0278886836007909,-1.7656006784858496,0.4108981826475337,0.6446814215629084,-0.5670088518390114,1.05315045160806,-0.6583434431667242,1.0
0.4941033230493708,1.8552807984716315,0.5606382327848691,-0.454841613664135,0.0348436800636993,0.7494401950344913,-1.6090513585458448,0.3143937896805416,-0.1898347681768925,4.717812721361747,1.6024259492349977,0.1563007528574175,-0.3079231943765269,2.159521342857188,0.0473963162889314,1.007196657850579,-0.5000926275399692,-1.5677404117761762,0.214011211158702,0.1778131362262185,1.0
0.8712748058216249,1.3652230852272949,0.061702508200574,0.6667188931754007,1.059380323553231,0.5527598539068226,0.256723545013012,-0.3084578600046143,-0.2714688220887515,4.8936901308803975,0.9034601344477992,0.9585875181158368,-1.78488164643129,1.400972772278051,-0.6218486900978276,-0.5309446882269723,0.4910526300772229,-1.001681755620172,0.2164117696596129,0.1089557212023822,1.0
0.7862287042777831,1.0588636383806835,0.1874926915373125,-0.7212596046190879,-0.9115878989539647,-1.028497170374637,-1.1241721887532,-0.1228310399521896,0.8974286299262318,4.744917345900757,0.6410972635775978,0.0263573494027683,1.652452508025352,0.2585941646193226,1.640376577998997,1.1521114930353578,0.7124350357503348,1.172997916222777,-0.4929347095580704,0.2864507454230682,1.0
0.1954190782134297,1.8726485482514497,0.4126686337940847,1.0259405914953497,-1.1442208271805825,0.892894911334927,1.357995132183087,0.4766669407699171,0.8493543085433372,4.894325602816298,0.3075883025185833,-1.0732691274960204,0.3440633827656422,-1.930530623930753,0.0705506271496784,0.7731751220630241,0.3961161607896135,-0.6235809317307738,-1.718243973556463,0.4948546469893994,1.0
1.5610554711128035,-0.0389099976544462,0.4100566716837474,0.1100508135403305,-0.6612301423199403,0.1653688680307537,1.2694433738205115,-2.0129298570495275,-0.8820076408102001,4.718646403262411,-0.6298864020710471,-0.9253001930095888,1.2835445889393908,0.7187937700341208,-0.0520999288986111,0.4449992290313007,-0.678900712236272,1.1118409023603768,0.7266101388353169,-1.1542552441479297,0.0
0.2782683682672606,0.1563398943149421,-0.8931923011788105,2.5011948327736704,0.1800210889931549,-0.2957553408056265,-0.3449487147508783,-2.3432664110113812,1.1166388249067316,4.7209748080770435,0.3669464475054952,0.162668079832683,-0.7890512843688351,-1.273763441279597,0.6097362624841111,2.642034509488018,0.9188672007900016,-0.2122324379300502,0.6184263909390639,0.2499366360373333,1.0
-0.5122762711971083,-0.0962572455422622,0.394353754223002,0.199232368323513,1.9539389483599496,-0.7191154962452235,-2.0753524452316543,-0.9648086713897732,-0.3499446150447867,5.632379525652238,0.1933656567473919,1.0468769409523695,1.7462079249111606,1.8984406323515897,-2.257961988441767,-0.0369683538712546,-0.2018173002392938,1.0783013336281202,-0.5645313832489983,-0.8811219348676204,0.0
0.9671625839179112,-0.9639447774326684,-1.3062183595786048,-1.40697292884495,-0.5799364347490082,-0.8686555142064236,-0.6193332336153319,0.6791183088453909,-0.4194721725275904,3.0528955505607698,1.5639875876875096,0.6027106969938928,-0.8124702574691437,0.7794014119901643,-0.2325985231281203,0.9262860521426628,-0.3337002631029472,-0.1603337892130477,-1.6712109191342364,0.0859418430976468,1.0
0.6697902299561049,1.7960375851358232,-0.402736586135459,-0.7439535863171195,-0.6708531871207397,0.2492604823062731,-0.1254656990428596,0.3350512171840872,0.1465457965295168,5.2632359538707,-0.5404839289390702,0.3286857867170291,0.340218771939796,1.2982918023455996,2.2060916496576572,0.8441481797376547,-1.3964424076229855,0.7268496695412896,0.240780137019506,1.0553057151205525,1.0
0.7275347166287783,-0.9061612473324088,-0.6426957024216456,0.2334969076855682,0.6706488899215387,-1.8914015674750504,0.9557602597102745,-1.4536601344817257,-0.3021970533342564,4.414203059518472,1.184186251979115,-0.3255618911683688,-1.524069974068265,0.0192260399715012,0.1090846329312464,0.64582885712344,0.8024605134870652,-0.3222256214179211,-0.2648640854661849,-0.1605817167111154,1.0
-0.579101949285907,-1.196034244092033,-0.6336008715600967,0.6148593475080594,0.9387278859567876,0.920826868367776,-0.8490878046797904,-1.3065420030360175,1.4149973944202754,4.60134073655682,1.2233463849987916,0.3262690264418377,2.7802864707586625,0.7332271999720622,0.3609081051860314,0.0905833729641773,-1.3077918027652369,-0.642539115117626,-0.6098594164254345,1.142588272299047,0.0
0.7186093341493297,0.459556762975871,-0.6940535830558513,0.3122891121909221,-1.1842108684195491,1.1747446353273905,0.093055377063032,1.2815599057001357,1.1481373241131148,6.309497827759609,-1.1578079057188853,-0.5423876242139888,-0.5620858774596857,-0.6570717220466232,-1.0240897178454014,-0.2526630976373035,0.8801283970854091,-0.0965386737673661,0.4042412684754627,-3.2768621554120982,0.0
0.2638784882572735,0.1322434352323122,-0.0894016748202966,1.5127544111577151,-0.6574469267224038,-0.1479422559152736,1.25178532691488,-0.2767516292332918,-1.7709132277311992,6.964793756165288,-0.3759785741059188,-0.3491108725255297,0.0622508679592454,0.6851267799221112,-0.6630666394794293,-0.5832236551246776,0.726324863969999,1.3279391508878238,0.1916967350958038,0.1137348661574494,1.0
2.414855479506626,-0.2457973193327457,0.3758933009113556,0.9235588955639384,0.4844623914407263,-0.9983981337489712,-0.3599047496029353,1.308768707771118,0.6497351510788206,5.343827586920846,1.1656318175157256,-0.9034269115854504,-0.1710885540281517,-0.3435694432819978,0.7769690741260823,1.8510051617541872,-1.6524103191623094,-0.225214471888472,-0.8540912345634497,1.0740897623086854,1.0
-0.1187487703105176,1.5303743068549736,0.8051543305482861,-0.2585987419562627,0.7985758305358484,-0.1258486238559275,0.3515308396971212,-1.578518477016708,0.4428433503015349,6.1036866175783775,1.517158418248749,-1.0069522736222418,0.01786936978568,-0.0132153933770824,-0.2266325221094436,-2.009155239235235,-0.7020943703210105,0.1833387696236816,-1.7048218745441042,-1.0980491992097328,0.0
0.06642923940499,-0.5304540993740858,2.264296089645494,0.7846172031080245,0.1282181424614046,1.1955917732297574,1.0010420322876474,0.3150438456846191,0.4949212699731017,5.310318614656587,-1.6269529741054105,0.8858539591776597,-0.9561048947663094,0.9235738955136842,0.6366639164288539,0.6269396332656559,1.717895868316541,0.2409453427607364,-0.0552948420321181,-0.0805692002656594,1.0
-0.544329005064193,-1.352304980788926,-1.0455503955337906,1.0935190597253654,-0.6362783581014156,-0.7592144505951717,-0.0910015806663614,0.4678089425013469,-0.8449867376975563,4.412398894062632,0.6269531123625202,1.4391232148028248,-0.3819026043696715,-1.3011665463140625,-1.10489985118853,-1.2519877879771486,1.1532929867372543,0.1620121171171765,1.4400817599235043,-0.2575259368563357,1.0
-0.5924470551178063,0.2908810148704638,-1.184785221699685,-1.521974146333732,0.5104967476421641,1.5818576190899574,0.962002740921898,-1.9966713741571125,-0.6903131333107,2.7137913080391582,-1.62527976665714,-1.6988729964796556,0.2268642420164953,0.7311698173687289,-0.9367821634004876,0.6683863971817438,0.4776800618505921,-0.6479904168755215,-1.318149471946919,-0.4142334644608766,0.0
-1.1116109109586478,0.194373192344332,0.8712285497710132,-0.3416407631058431,1.5773689977999,-0.9605878545849996,1.5129067435091546,-0.1336237793551957,-0.5471362700047985,3.981959157995093,-0.8074893966928806,-1.4688818289397465,0.5253180541947062,-0.6470723040311696,-0.993335015949206,0.8902549607739055,0.1280784428355249,-0.1114297019533868,0.4605913075296013,-0.6065006974306367,0.0
0.0269708612578104,-1.216654780354876,-0.3484853209657103,0.5284469639922311,-1.139281146489998,-0.6813236013758792,-1.2393532136619794,0.3804134879739744,0.5751414923118153,4.3240579389465115,1.5639569176505983,0.6079540645250298,3.024894867440201,1.3228208919750717,0.3618125792103803,-0.513318972388033,-0.0145478849651082,1.4598537631378137,0.97536813415124,-0.5819034155430353,0.0
-0.4103201270817784,-0.2239698628708468,-0.4737193845678146,1.2062171638154886,-0.1117910595613949,-0.3799220039901205,0.8022316815291367,-0.6626131803828708,0.2754290302842042,4.684426466013168,1.4247204488669258,-0.5920144218583511,-0.3764178834855785,1.5063805696434898,-0.2320542630547237,-0.5628417410556092,-0.9466689796903424,-0.4810527203832401,-1.817783295469947,-1.1465002231106844,0.0
-0.6533280891176493,0.0404804493241504,1.6798089166714156,1.1345056722781215,0.0473514928802799,1.3459574730934265,0.7038650212463105,0.4172228333125148,-0.3014552877084548,5.795562321249955,1.9175898746639624,-0.3532373898072539,-1.199949735910614,0.1937295704323006,-1.3212130637055677,0.4114097324346055,0.2715367103236051,0.8062954778076569,0.3442005200208181,0.0724953216778836,0.0
-0.8864198156974781,0.579837556823006,1.2073558574179863,0.5034521040152187,0.8438005966334393,-0.8526465483356162,0.5069743028611382,-2.126223997863902,0.2350055867583553,4.342249398422009,0.2049162898176188,-0.361577459381952,0.1464088197949326,-0.8348691835526766,-0.5137808492508104,-0.8191821787458342,0.1729606114931725,-0.1142014872119976,0.663134436542251,0.141370225695349,0.0
0.991829008037205,0.6260735078900309,0.0817136318126025,-0.0834933447689639,1.1867877172449126,1.137366394431741,0.5154317289687061,0.8390604913846886,1.2561015137496123,4.432690189497566,-1.6643009933781363,0.0254983185995169,0.4736336621990876,-0.235776926486542,-0.6310281909971294,-1.3025152077283308,1.4467467790112447,-0.2069189417837371,0.2183323953988548,-1.1158408736806318,0.0
-1.5331498778167765,-0.668667484618868,0.3988420382370352,-0.2661286183988278,-1.257594384763182,1.7507973822925518,-0.4507464330969743,-0.2189590448072881,0.1562055912386545,6.231834671419933,1.7415920629777502,0.0046100217221037,1.0931408667438525,-1.1042112175910703,0.193413563341603,0.6192993910959548,2.51910367598745,-0.3525307674187818,2.053333330696955,-0.6202681441162825,1.0
1.023197937416272,-0.979188600891426,-0.3172511912250901,0.889387507825077,1.395830509568018,0.9334868639692174,1.4717725825667682,0.432591126768786,-1.6498481612691795,5.784030541545458,0.1148782981329277,0.0179672964300587,-1.0279959602167994,0.9497277286883768,-1.4629725394091422,-0.459953608767465,0.0122883123735901,0.0252974040997255,0.0095478605799466,-0.6235827535394147,0.0
-0.0679776224295846,0.1949900528455583,-1.5211617992872348,0.2043040193485341,1.2921303129101027,-0.3983890248697662,0.8479159059864522,-0.2880859499522795,-1.4162851588653698,5.9181764420936895,0.6192126357405251,-0.1682282938796697,-1.0844438507713006,1.7836805425550528,0.623203440086839,0.8208800656908227,-0.2428684810401427,0.4011947482289573,-1.569760844843204,-0.1801375338428472,0.0
-0.47629183702861,0.5016357771462865,-0.3092696650136735,1.5896151560246703,-0.7340890172923263,1.4661951957959258,-0.7932572243939091,0.7333369301573126,-1.4736856916002912,4.760726928309705,0.3160132154435454,2.850887296586709,-0.2341233276655339,-1.4506019282216338,-0.1304071238709747,0.5614403141892513,-0.6137222776308737,0.2879064551447479,0.8563719011717404,-0.6763852554152587,1.0
0.5106486157315713,0.2583810164149591,-0.9851669983165652,-0.0563842285433868,-0.7312458781402769,0.1650630280255597,-0.3719968428947697,-1.0725346946957828,-0.7814481949630384,4.92348783014388,0.7638097120705952,-0.7147429387094998,0.4921171994152425,-2.0636650632399895,0.8023174966731105,-1.218933187754244,0.7153748250343682,-0.0318667093450852,0.2093475010101708,-0.8498241700194734,1.0
